"","algorithm","ls","alpha","beta","rho","ants","nnls","q0","dlb","rank","eants"
"8318","eas",0,0.71,3.52,0.1,81,33,0.6,0,33,383
"8319","acs",2,1.67,3.35,0.89,47,41,0.3,0,35,85
"8320","acs",0,0.36,1.77,0.55,5,31,0.8,0,45,145
"8321","acs",0,4.08,5.4,0.74,29,47,0.8,0,85,685
"8322","as",1,4.03,5.18,0.18,14,6,0.7,1,26,526
"8323","as",2,3.1,5.5,0.8,43,43,0.1,0,71,621
"8324","eas",1,4.92,9.61,0.91,62,22,0.8,1,38,388
"8325","acs",2,1.85,9.24,0.12,91,5,0.2,0,35,585
"8326","mmas",1,3.57,7.85,0.89,18,16,0.2,1,2,152
"8327","acs",0,0.02,5.05,0.18,33,25,0.5,0,45,545
"8328","mmas",0,4.14,0.74,0.95,21,47,0.5,0,77,77
"8329","ras",2,2.95,4.77,0.62,31,43,0.7,0,39,189
"8330","acs",3,1.81,4.06,0.4,48,48,0.6,1,60,710
"8331","as",3,3.93,4.67,0.28,48,38,0.5,1,16,116
"8332","as",0,0.51,2.55,0.38,81,27,0.1,0,1,551
"8333","as",2,2.15,0.77,0.13,95,17,0.9,0,31,31
"8334","as",0,3.89,4.48,0.56,45,29,0.4,0,81,281
"8335","mmas",0,4.21,6.08,0.88,45,35,0.1,0,37,737
"8336","acs",1,1,4.98,0.18,58,50,0.2,1,70,570
"8337","eas",1,3.92,9.59,0.04,62,36,0,1,38,538
"8338","as",3,4.82,4.14,0.64,92,16,0.1,1,96,346
"8339","eas",1,1.68,3.4,0.04,22,42,0.3,1,98,498
"8340","acs",2,2.48,7.38,0.2,51,5,0.1,0,55,5
"8341","eas",3,0.03,5.13,0.03,64,30,0.5,1,48,348
"8342","as",3,3.76,3.82,0.37,88,26,0.1,1,16,366
"8343","mmas",1,4.2,6.01,0.63,18,34,0.1,1,22,272
"8344","ras",1,2.15,5.77,0.7,98,50,0.4,1,74,274
"8345","acs",3,1.57,7.86,0.62,68,30,0.6,1,80,130
"8346","as",0,4.53,2.66,0.11,93,49,0.4,0,41,491
"8347","ras",2,0.34,6.68,0.94,75,47,0.2,0,39,689
"8348","mmas",1,0.84,4.21,0.67,18,8,0.9,1,2,2
"8349","acs",2,1.76,8.8,0.18,43,35,0,0,55,555
"8350","as",1,4.89,4.48,0.58,78,24,0.2,1,6,506
"8351","eas",3,2.16,5.77,0.01,36,40,0.4,1,28,128
"8352","ras",0,2.47,7.32,0.13,73,41,0.1,0,9,9
"8353","as",0,0.65,8.24,0.19,73,23,0.9,0,81,681
"8354","eas",0,1.45,2.25,0.97,61,45,0.8,0,13,213
"8355","mmas",1,0.62,8.1,0.67,74,14,0.9,1,62,712
"8356","mmas",3,0.59,7.94,0.91,56,16,0.8,1,32,382
"8357","mmas",1,0.95,9.72,0.4,50,50,0.6,1,62,712
"8358","ras",1,0.13,5.6,0.88,26,20,0.7,1,14,64
"8359","eas",0,3.41,2.04,0.48,37,27,0.3,0,13,63
"8360","acs",2,4.35,1.79,0.92,43,7,0,0,15,465
"8361","eas",1,0.55,2.73,0.88,86,30,0.2,1,78,28
"8362","eas",3,0.26,6.3,0.76,24,8,0,1,68,218
"8363","mmas",2,4.61,3.07,0.33,83,5,0.6,0,27,727
"8364","mmas",3,3.16,5.81,0.42,68,30,0.2,1,72,172
"8365","acs",2,4.89,4.47,0.15,31,11,0.2,0,55,255
"8366","as",3,4.02,0.13,0.34,20,42,0.2,1,56,106
"8367","acs",3,4.06,5.34,0.26,24,6,0.8,1,100,650
"8368","eas",1,3.74,8.69,0.4,10,14,0.6,1,18,18
"8369","as",0,4.07,5.37,0.26,25,7,0.8,0,1,651
"8370","acs",1,4.06,0.34,0.12,90,8,0.3,1,30,680
"8371","acs",3,4.21,1.08,0.69,40,34,0.6,1,20,120
"8372","eas",3,4.74,8.72,0.27,96,36,0.4,1,68,68
"8373","mmas",2,3.89,9.46,0.56,87,21,0.9,0,27,227
"8374","eas",3,3.13,0.68,0.26,92,28,0.7,1,68,718
"8375","ras",1,1.03,5.11,0.76,10,40,0.3,1,54,204
"8376","acs",3,0.71,8.53,0.02,16,28,0.1,1,100,300
"8377","as",1,3.68,3.39,0.49,74,22,0.9,1,46,196
"8378","ras",0,0.77,3.82,0.46,45,27,0.7,0,29,629
"8379","as",2,3.67,8.37,0.36,59,39,0.4,0,91,241
"8380","mmas",3,4.56,2.81,0.96,40,24,0.4,1,92,192
"8381","acs",0,0.03,0.11,0.08,45,35,0,0,5,155
"8382","ras",3,3.08,0.42,0.99,24,20,0.5,1,64,464
"8383","acs",0,0.31,6.55,0.68,5,45,0.2,0,85,85
"8384","as",2,3.56,2.83,0.29,51,49,0.7,0,11,311
"8385","mmas",2,2.32,6.62,0.01,19,27,0.8,0,7,207
"8386","acs",0,3.93,9.64,0.53,13,27,0,0,65,615
"8387","acs",2,1.4,1.99,0.57,79,17,0.7,0,15,315
"8388","acs",3,2.19,0.94,0.54,32,50,0,1,80,730
"8389","eas",3,1.59,2.92,0.89,80,28,0.1,1,68,118
"8390","eas",0,1.12,5.57,0.08,37,31,0.5,0,93,243
"8391","acs",1,2.36,1.79,0.49,98,46,0.4,1,70,220
"8392","eas",1,2.62,8.12,0.31,26,32,0.5,1,78,478
"8393","as",1,0.42,7.07,0.16,62,42,0.4,1,86,286
"8394","ras",2,3.99,9.94,0.46,75,11,0.1,0,59,659
"8395","acs",3,0.09,0.44,0.45,32,10,0.2,1,20,520
"8396","eas",2,3.22,6.12,0.15,55,31,0.4,0,83,183
"8397","mmas",0,2.97,4.87,0.73,77,45,0.8,0,37,637
"8398","ras",3,2.03,5.16,0.48,68,12,0.1,1,44,94
"8399","acs",3,1.52,2.61,0.36,48,28,0,1,80,230
"8400","acs",3,0.38,1.9,0.52,100,14,0.8,1,60,510
"8401","mmas",1,4.21,1.09,0.8,14,14,0.7,1,42,592
"8402","as",2,1.39,6.96,0.1,43,45,0.2,0,91,441
"8403","eas",0,4.14,0.71,0.17,73,11,0.5,0,93,393
"8404","acs",2,0.45,2.21,0.5,51,7,0,0,15,365
"8405","eas",1,3.87,9.37,0.75,30,10,0.9,1,78,128
"8406","acs",0,3.69,8.45,0.81,61,19,0.4,0,85,735
"8407","mmas",0,2.37,1.84,0.25,17,41,0.4,0,97,547
"8408","eas",3,3.28,1.43,0.23,40,10,0,1,28,378
"8409","as",2,3.6,8.01,0.41,27,35,0.2,0,31,131
"8410","mmas",0,2.13,5.63,0.13,81,49,0.3,0,17,17
"8411","acs",1,3.49,7.48,0.23,58,24,0,1,50,300
"8412","mmas",1,4.46,2.31,0.98,94,36,0.2,1,42,342
"8413","as",1,3.77,8.86,0.97,38,26,0.6,1,86,286
"8414","mmas",0,4.49,7.47,0.09,61,9,0.8,0,17,267
"8415","eas",0,4.85,9.26,0.33,69,37,0.6,0,13,713
"8416","as",2,1.3,1.49,0.01,99,11,0.4,0,91,191
"8417","mmas",0,0.66,8.29,0.35,41,17,0,0,77,127
"8418","eas",2,4.42,2.13,0.52,27,37,0.1,0,83,533
"8419","as",0,4.78,8.92,0.36,69,49,0.5,0,1,251
"8420","eas",3,1.97,4.83,0.67,100,40,0,1,88,738
"8421","as",2,2.41,2.04,0.74,15,33,0.5,0,71,671
"8422","mmas",2,4.87,9.37,0.93,99,21,0.7,0,67,617
"8423","acs",1,4.88,4.41,0.03,30,46,0.2,1,10,410
"8424","as",3,2.35,6.76,0.54,48,20,0.9,1,96,746
"8425","ras",0,1.95,4.74,0.63,61,27,0.9,0,69,219
"8426","ras",0,2.04,0.22,0.99,29,25,0.6,0,69,469
"8427","as",0,1.98,4.89,0.95,41,17,0,0,1,1
"8428","mmas",1,0.9,4.48,0.22,86,48,0,1,82,232
"8429","mmas",3,1.32,6.6,0.92,96,10,0,1,72,422
"8430","eas",0,1.56,7.77,0.8,85,39,0.5,0,13,663
"8431","acs",0,0.87,9.31,0.31,13,19,0.4,0,65,465
"8432","acs",1,0.76,3.79,0.66,78,14,0.7,1,70,620
"8433","eas",3,3.56,2.84,0.91,72,32,0.7,1,48,398
"8434","mmas",1,4.35,6.79,0.02,74,36,0.5,1,62,262
"8435","ras",1,4.77,8.86,0.66,22,50,0.4,1,14,564
"8436","eas",1,3.38,1.9,0.52,82,46,0.2,1,38,588
"8437","acs",2,3.05,5.25,0.31,63,23,0,0,15,515
"8438","mmas",0,1.44,7.17,0.72,89,49,0.3,0,57,457
"8439","eas",2,2.72,3.62,0.21,83,41,0.2,0,83,133
"8440","as",2,4.97,4.9,0.18,19,11,0.4,0,31,531
"8441","eas",3,4.86,9.3,0.43,68,34,0.6,1,68,268
"8442","eas",1,1.65,3.23,0.53,10,28,0.2,1,58,708
"8443","mmas",0,2.56,2.83,0.82,21,33,0.8,0,37,137
"8444","as",0,3.91,4.58,0.23,13,29,0.5,0,1,351
"8445","ras",1,1.6,7.97,0.05,82,14,0.6,1,54,654
"8446","as",1,2.15,0.75,0.53,94,16,0.9,1,46,696
"8447","ras",0,4.85,9.29,0.62,37,45,0.6,0,49,99
"8448","eas",0,2.55,7.76,0.24,49,23,0.3,0,33,483
"8449","ras",2,2.67,8.35,0.8,91,45,0.6,0,19,669
"8450","ras",1,1.75,3.74,0.87,98,38,0.5,1,94,694
"8451","ras",3,1.51,7.52,0.2,40,40,0.4,1,44,744
"8452","acs",3,2.97,4.86,0.86,20,48,0.8,1,20,520
"8453","eas",1,3.06,0.33,0.3,22,24,0.5,1,78,378
"8454","as",1,2.2,6.02,0.77,26,14,0.5,1,66,316
"8455","eas",1,0.74,3.68,0.6,98,6,0.6,1,18,718
"8456","as",3,2.95,4.74,0.53,24,38,0.7,1,76,626
"8457","as",1,3.1,5.49,0.72,98,12,0.1,1,66,466
"8458","eas",2,4.21,6.06,0.79,71,21,0.1,0,3,553
"8459","as",0,2.6,3,0.96,45,25,0.9,0,1,101
"8460","ras",3,2.09,5.46,0.01,32,36,0.3,1,24,124
"8461","as",2,3.55,7.77,0.47,71,11,0.1,0,51,1
"8462","mmas",0,2.43,2.17,0.63,49,15,0.5,0,57,207
"8463","eas",0,0.73,8.62,0.02,85,47,0.1,0,73,273
"8464","acs",1,4.53,2.66,0.12,50,14,0.4,1,90,640
"8465","acs",1,0.39,6.91,0.22,38,50,0.3,1,30,280
"8466","mmas",3,1.43,7.15,0.35,40,20,0.2,1,72,222
"8467","eas",1,2.97,9.85,0.59,74,24,0.3,1,98,598
"8468","ras",2,3.85,4.26,0.5,91,43,0.3,0,59,309
"8469","as",3,3.44,7.21,0.75,8,34,0.9,1,56,106
"8470","ras",1,3.73,3.66,0.66,98,30,0,1,94,544
"8471","as",0,4.64,8.23,0.47,21,7,0.1,0,1,701
"8472","as",2,0.98,9.89,0.35,95,25,0.7,0,31,181
"8473","ras",3,2.86,9.29,0.01,16,24,0,1,4,204
"8474","eas",3,2.29,6.46,0.05,92,20,0.7,1,68,568
"8475","mmas",1,1.54,2.68,0.91,26,32,0,1,2,352
"8476","mmas",2,1.34,1.72,0.62,35,43,0.5,0,47,97
"8477","acs",3,2.83,9.16,0.42,96,12,0,1,100,200
"8478","eas",0,2.4,7.01,0.7,61,17,0,0,33,333
"8479","ras",0,3.98,9.89,0.52,53,17,0.1,0,9,559
"8480","ras",2,0.43,2.12,0.88,67,11,0.9,0,59,9
"8481","mmas",3,2.01,0.03,0.71,100,10,0.6,1,72,372
"8482","as",3,1.62,8.07,0.62,84,46,0.7,1,96,146
"8483","acs",2,4.14,5.7,0.05,83,15,0,0,55,655
"8484","ras",3,1.3,1.52,0.57,52,40,0.4,1,84,384
"8485","acs",0,0.89,9.44,0.58,17,9,0.5,0,45,445
"8486","eas",0,1.61,8.02,0.76,9,39,0.6,0,53,203
"8487","ras",2,2.54,7.69,0.5,35,37,0.3,0,99,349
"8488","eas",0,4.36,6.82,0.51,69,25,0.5,0,33,383
"8489","eas",2,4.31,6.57,0.23,55,25,0.4,0,43,393
"8490","ras",1,0.94,9.68,0.13,78,46,0.6,1,14,14
"8491","acs",1,1.87,9.33,0.86,50,32,0.2,1,50,550
"8492","acs",0,1.51,2.53,0.63,61,31,0.9,0,65,315
"8493","as",3,2.13,5.66,0.63,48,14,0.4,1,56,206
"8494","as",1,4.08,0.42,0.11,62,22,0.3,1,6,556
"8495","mmas",3,1.57,2.83,0.41,28,36,0.1,1,32,132
"8496","ras",2,1.03,0.13,0.58,87,29,0.8,0,19,419
"8497","acs",0,0.32,1.59,0.34,9,31,0.7,0,45,95
"8498","ras",0,2.16,0.78,0.21,49,7,0.9,0,49,99
"8499","acs",2,1.8,3.99,0.61,59,17,0.6,0,75,25
"8500","mmas",1,1.68,8.37,0.52,86,50,0.8,1,42,592
"8501","eas",2,3.25,1.25,0.37,59,47,0.9,0,83,433
"8502","mmas",0,1.21,1.03,0.63,69,35,0.2,0,77,227
"8503","ras",3,0.71,8.52,0.32,56,20,0.1,1,4,604
"8504","as",0,0.01,0.03,0.61,45,49,0,0,61,11
"8505","mmas",2,2.13,0.63,0.11,43,49,0.8,0,87,537
"8506","acs",1,3.98,4.9,0.04,74,48,0.6,1,50,550
"8507","eas",1,1.76,8.77,0.93,90,12,0,1,58,608
"8508","acs",1,3.69,8.47,0.66,18,46,0.4,1,10,560
"8509","mmas",1,1.74,8.71,0.59,78,28,0,1,2,602
"8510","mmas",2,0.89,9.44,0.69,87,35,0.5,0,67,167
"8511","as",2,2.42,2.12,0.14,59,31,0.5,0,91,91
"8512","eas",0,4.5,7.5,0.62,41,49,0.8,0,53,103
"8513","acs",0,2.21,1.04,0.45,17,41,0,0,5,505
"8514","eas",0,3.35,6.75,0.43,37,7,0.7,0,33,333
"8515","ras",1,1.47,2.32,0.43,38,8,0.8,1,34,334
"8516","eas",1,2.39,6.96,0.12,38,48,0,1,78,628
"8517","eas",2,4.58,2.91,0.29,23,21,0.5,0,83,283
"8518","eas",3,3.75,3.77,0.42,64,26,0.1,1,68,168
"8519","eas",2,4.85,4.29,0.63,19,35,0.1,0,23,273
"8520","ras",1,4.96,4.82,0.77,70,8,0.4,1,14,264
"8521","as",3,3.54,7.71,0.84,64,34,0.1,1,76,276
"8522","acs",3,2.24,6.18,0.52,64,28,0.6,1,20,570
"8523","acs",1,0.09,0.42,0.9,30,32,0.1,1,10,260
"8524","ras",3,4.24,6.21,0.22,32,44,0.2,1,24,274
"8525","ras",1,2.26,1.29,0.37,30,18,0.1,1,54,404
"8526","ras",0,1.67,8.36,0.36,97,31,0.8,0,29,279
"8527","acs",2,1.04,0.2,0.29,91,39,0.8,0,55,255
"8528","mmas",2,1.94,9.71,0.17,71,13,0.4,0,87,487
"8529","eas",0,3.82,4.12,0.91,77,37,0.2,0,53,403
"8530","mmas",1,4.94,4.75,0.25,62,40,0.3,1,42,592
"8531","as",0,0.87,9.3,0.95,25,5,0.4,0,81,81
"8532","mmas",1,2.77,3.85,0.01,30,34,0.3,1,22,122
"8533","eas",0,2.58,7.89,0.05,97,25,0.4,0,73,573
"8534","mmas",1,2.21,6.06,0.99,42,38,0.5,1,82,482
"8535","ras",2,2.39,1.93,0.95,59,35,0.4,0,19,19
"8536","eas",3,1.36,1.77,0.88,76,20,0.6,1,68,18
"8537","acs",2,2.98,9.89,0.36,43,23,0.3,0,75,225
"8538","ras",3,3.4,6.99,0.52,84,44,0.8,1,44,494
"8539","ras",2,4.43,2.15,0.82,43,9,0.1,0,59,159
"8540","eas",3,2.23,6.16,0.44,16,36,0.6,1,8,408
"8541","as",2,4.19,5.94,0.8,23,23,0.1,0,51,601
"8542","mmas",3,4.81,9.08,0.57,76,14,0.5,1,12,312
"8543","ras",3,4.08,5.39,0.04,28,48,0.8,1,4,504
"8544","eas",2,0.18,5.89,0.17,83,21,0.9,0,3,403
"8545","acs",0,3.38,1.92,0.59,41,37,0.2,0,65,565
"8546","mmas",3,0.79,8.91,0.08,92,36,0.2,1,52,202
"8547","ras",0,3.73,3.66,0.26,13,41,0,0,89,639
"8548","mmas",1,4.39,6.99,0.24,58,32,0.6,1,42,492
"8549","eas",1,1.74,3.67,0.23,66,32,0.4,1,58,308
"8550","eas",3,0.82,9.08,0.31,72,28,0.3,1,28,428
"8551","eas",3,1.24,1.17,0.29,48,46,0.3,1,8,308
"8552","ras",2,3.83,9.17,0.79,47,43,0.8,0,79,529
"8553","mmas",3,3.01,0.06,0.6,72,26,0.4,1,92,692
"8554","mmas",3,1.81,4.04,0.25,32,10,0.6,1,12,562
"8555","as",2,3.24,6.22,0.54,43,15,0.4,0,91,741
"8556","mmas",2,4.93,9.67,0.04,67,37,0.8,0,47,447
"8557","ras",3,0.75,8.71,0,28,28,0.2,1,24,24
"8558","mmas",2,3.38,1.9,0.25,7,31,0.2,0,87,537
"8559","eas",3,2.35,1.73,0.14,56,28,0.3,1,88,88
"8560","acs",2,3.62,3.14,0.27,7,43,0.8,0,75,75
"8561","eas",1,4.94,9.7,0.65,42,20,0.8,1,38,488
"8562","eas",3,3.09,0.48,0.29,44,38,0.6,1,8,208
"8563","acs",3,1.52,7.61,0.96,8,38,0.4,1,60,160
"8564","acs",3,2.35,1.76,0.05,8,32,0.4,1,80,580
"8565","ras",2,2.46,7.29,0.29,19,17,0.1,0,79,279
"8566","mmas",2,4.83,4.16,0.76,79,13,0.1,0,27,177
"8567","eas",2,2.3,1.51,0.44,87,11,0.2,0,83,383
"8568","mmas",1,4.5,2.51,0.92,50,14,0.3,1,22,472
"8569","as",3,0.73,3.62,0.46,92,28,0.6,1,76,676
"8570","ras",0,3.36,6.8,0.14,77,49,0.7,0,9,109
"8571","ras",3,4.4,7.01,0.46,40,22,0.6,1,24,624
"8572","mmas",2,4.31,1.59,0.03,27,43,0.9,0,7,407
"8573","as",3,1.76,3.78,0.63,68,34,0.5,1,76,226
"8574","ras",0,0.01,5.04,0.61,53,11,0.5,0,69,19
"8575","ras",3,0.9,4.49,0.92,92,10,0,1,64,514
"8576","ras",2,1.93,9.62,0.71,87,43,0.4,0,59,359
"8577","ras",1,2.54,7.7,0.09,38,32,0.3,1,94,244
"8578","mmas",0,2.03,0.13,0.76,33,17,0.6,0,77,227
"8579","as",3,1.97,9.85,0.52,60,24,0.5,1,16,566
"8580","as",2,3,5.01,0.49,99,47,0.9,0,71,221
"8581","eas",3,3.33,6.67,0.55,64,40,0.6,1,8,108
"8582","ras",2,2.78,8.9,0.07,15,47,0.8,0,79,29
"8583","acs",1,1.64,3.21,0.1,22,24,0.2,1,70,420
"8584","mmas",1,4.84,9.24,0.93,94,16,0.6,1,62,612
"8585","eas",0,0.57,7.83,0.59,9,5,0.8,0,33,533
"8586","ras",1,1.45,7.21,0.57,98,36,0.3,1,34,334
"8587","eas",0,0.77,8.82,0.37,85,23,0.2,0,13,363
"8588","ras",3,3.75,8.77,0.95,64,40,0.6,1,24,24
"8589","ras",3,4.76,8.84,0.49,52,46,0.4,1,24,174
"8590","ras",2,4.77,3.9,0.27,67,7,0.9,0,39,39
"8591","ras",0,2.25,1.26,0.8,21,21,0.1,0,49,599
"8592","ras",0,1.32,1.59,0.69,89,37,0.5,0,69,169
"8593","ras",3,4.43,7.15,0.46,100,36,0.6,1,84,684
"8594","ras",0,0.24,1.17,0.23,97,17,0.5,0,89,339
"8595","ras",2,2.41,7.04,0.63,35,5,0,0,39,289
"8596","acs",1,1.04,5.19,0.95,90,20,0.3,1,50,50
"8597","mmas",1,3.4,7.01,0.87,46,32,0.8,1,42,642
"8598","eas",3,3.86,9.32,0.37,80,18,0.8,1,8,358
"8599","ras",1,0.08,0.38,0.43,18,34,0.1,1,14,314
"8600","mmas",0,1.98,9.89,0.13,97,15,0.5,0,37,687
"8601","as",1,2.9,4.52,0.69,86,34,0.6,1,66,166
"8602","as",1,3.11,5.56,0.1,38,40,0.1,1,86,436
"8603","acs",1,0.91,4.51,0.52,90,50,0,1,50,500
"8604","eas",2,0.08,5.39,0.09,11,9,0.6,0,63,313
"8605","as",0,0.08,0.39,0.22,9,21,0.1,0,1,251
"8606","acs",2,0.02,5.06,0.64,75,49,0.5,0,75,425
"8607","eas",3,4.8,9.01,0.9,84,36,0.5,1,68,218
"8608","acs",0,2.04,5.19,0.01,33,37,0.1,0,25,125
"8609","as",2,2.98,4.9,0.25,91,23,0.8,0,71,621
"8610","ras",2,1.7,3.48,0.47,59,45,0.4,0,39,739
"8611","eas",0,2.49,7.45,0.79,61,11,0.2,0,93,543
"8612","eas",3,3.9,9.49,0.25,28,6,0.9,1,8,558
"8613","mmas",1,1.92,9.57,0.65,82,10,0.4,1,82,432
"8614","acs",3,0.18,5.87,0.57,68,10,0.8,1,100,400
"8615","as",0,2.03,0.13,0.73,97,15,0.6,0,61,561
"8616","as",3,1.67,8.34,0.4,84,38,0.8,1,96,746
"8617","eas",1,2.27,1.33,0.04,78,48,0.2,1,58,458
"8618","acs",3,4.98,9.92,0.78,100,42,0.9,1,40,390
"8619","as",1,3.88,4.39,0.23,18,34,0.4,1,6,356
"8620","mmas",1,4.19,5.97,0.85,94,22,0.1,1,2,402
"8621","mmas",3,4.05,5.28,0.51,52,12,0.8,1,12,462
"8622","mmas",0,3.27,6.35,0.66,85,21,0.5,0,77,627
"8623","mmas",1,4.38,6.91,0.42,98,14,0.5,1,2,202
"8624","eas",2,4.54,2.74,0.36,55,39,0.4,0,83,333
"8625","ras",2,3.65,8.26,0.28,91,35,0.4,0,59,159
"8626","as",2,3.01,0.06,0.91,35,41,0.4,0,11,361
"8627","eas",1,0.55,7.71,0.4,26,26,0.7,1,38,688
"8628","acs",0,4.57,7.84,0.36,93,27,0,0,25,275
"8629","acs",1,3.38,6.91,0.61,94,6,0.7,1,10,60
"8630","acs",2,3.72,8.61,0.61,39,43,0.5,0,55,5
"8631","acs",0,3.1,0.52,0.69,29,27,0.6,0,5,205
"8632","acs",3,4.58,2.91,0.06,32,14,0.5,1,100,700
"8633","eas",3,4.1,5.53,0.58,20,12,0.9,1,48,448
"8634","as",1,3,5,0.05,74,6,0.9,1,46,646
"8635","ras",1,0.75,8.74,0.99,54,50,0.2,1,94,494
"8636","mmas",1,3.79,3.95,0.26,26,8,0.2,1,2,652
"8637","as",2,2.26,6.29,0.69,35,33,0.6,0,11,211
"8638","ras",1,2.6,3.03,0.79,98,44,0.9,1,34,484
"8639","acs",3,2.47,7.34,0.2,76,30,0.1,1,80,30
"8640","eas",2,0.13,5.62,0.56,63,43,0.7,0,3,203
"8641","mmas",1,4.91,9.56,0.16,98,32,0.8,1,22,322
"8642","acs",1,3.03,5.16,0.97,62,50,0.9,1,10,310
"8643","ras",0,1.46,7.3,0.57,37,25,0.3,0,69,369
"8644","acs",1,1.87,9.33,0.16,86,20,0.2,1,10,310
"8645","ras",3,0.8,8.99,0.74,48,20,0.3,1,4,704
"8646","as",1,0.34,6.69,0.8,18,18,0.2,1,46,596
"8647","ras",1,0.41,2.02,0.82,18,30,0.9,1,34,134
"8648","acs",1,2.77,8.84,0.39,34,30,0.8,1,50,600
"8649","mmas",3,0.79,3.94,0.97,64,6,0.8,1,12,312
"8650","as",2,0.8,4.01,0.32,43,7,0.8,0,91,591
"8651","mmas",1,4.88,9.4,0.47,82,22,0.7,1,62,12
"8652","ras",1,0.32,6.56,0.03,90,10,0.2,1,74,374
"8653","mmas",0,4.56,7.84,0.64,93,17,0,0,97,347
"8654","acs",0,3.98,9.91,0,49,49,0.1,0,45,45
"8655","acs",3,4.89,4.5,0.65,80,8,0.2,1,80,430
"8656","acs",2,1.77,3.84,0.51,71,27,0.5,0,35,385
"8657","mmas",1,1.71,8.56,0.86,62,44,0.9,1,62,562
"8658","mmas",3,2.28,6.37,0.59,28,24,0.7,1,52,552
"8659","ras",2,2.05,0.24,0.54,91,17,0.7,0,39,39
"8660","as",1,4.68,3.43,0.76,78,12,0.7,1,26,176
"8661","ras",3,1.49,2.42,0.7,12,14,0.9,1,84,284
"8662","ras",2,1.9,4.5,0.18,7,45,0.8,0,19,519
"8663","as",1,4.4,2.05,0.55,62,38,0.1,1,6,106
"8664","as",0,1.4,1.97,0.87,25,11,0.7,0,21,621
"8665","mmas",1,3.94,4.71,0.96,10,40,0.5,1,62,162
"8666","as",3,1.88,4.41,0.32,28,38,0.8,1,76,576
"8667","ras",0,1.8,8.98,0.14,37,9,0.1,0,69,69
"8668","acs",1,0.42,7.06,0.21,30,34,0.4,1,30,80
"8669","ras",0,3.24,1.2,0.49,41,39,0.9,0,9,259
"8670","as",1,2.5,2.5,0.83,54,24,0.7,1,66,266
"8671","acs",3,1.06,0.28,0.61,64,22,0.9,1,80,30
"8672","ras",0,3.22,1.11,0.81,25,29,0.9,0,49,699
"8673","eas",1,2.34,6.71,0.32,30,40,0.8,1,78,578
"8674","mmas",0,3.36,1.81,0.18,65,11,0.2,0,77,577
"8675","eas",1,1.96,4.81,0.29,18,16,0,1,78,278
"8676","acs",3,4.77,3.85,0.72,16,26,0.9,1,80,480
"8677","eas",2,0.4,6.95,0.62,15,27,0.4,0,23,173
"8678","eas",0,2.22,6.12,0.16,89,23,0.6,0,13,313
"8679","as",1,0.79,8.92,0.7,70,22,0.3,1,46,246
"8680","ras",2,3.11,5.56,0.45,87,15,0.1,0,79,479
"8681","mmas",3,0.5,7.48,0.16,68,48,0.6,1,92,292
"8682","acs",2,1.56,2.81,0.56,19,49,0,0,55,255
"8683","eas",3,0.98,4.86,0.64,64,34,0.2,1,68,318
"8684","ras",1,3.68,3.41,0.41,26,30,0.9,1,34,34
"8685","as",3,1.2,1.01,0.71,48,8,0.2,1,16,416
"8686","eas",2,1.86,4.28,0.64,99,23,0.7,0,3,353
"8687","eas",2,4.85,9.26,0,67,21,0.6,0,63,63
"8688","acs",1,3.19,5.94,0.49,22,20,0.3,1,90,240
"8689","acs",3,2.62,3.12,0.12,40,50,0,1,80,630
"8690","as",3,1.71,3.56,0.41,88,46,0.4,1,96,96
"8691","ras",0,0.73,3.65,0.73,13,31,0.6,0,69,669
"8692","mmas",0,1.12,5.58,0.27,9,45,0.5,0,77,77
"8693","ras",3,0.73,8.64,0.47,84,24,0.1,1,64,14
"8694","as",0,1.83,9.15,0.08,5,45,0.2,0,61,211
"8695","ras",3,0.74,3.71,0.71,36,42,0.7,1,4,404
"8696","eas",0,2.88,4.42,0.92,61,25,0.6,0,33,483
"8697","as",3,3.75,3.77,0.08,96,40,0.1,1,56,206
"8698","eas",0,1.95,4.77,0.31,81,41,0.9,0,33,533
"8699","ras",3,4.33,6.66,0.35,32,12,0.4,1,64,214
"8700","mmas",2,3.15,0.76,0.51,47,7,0.7,0,7,457
"8701","eas",0,2.7,3.53,0.83,97,17,0.2,0,13,213
"8702","mmas",0,4.51,7.56,0.7,61,13,0.8,0,37,237
"8703","mmas",0,0.84,4.2,0.05,81,9,0.9,0,57,557
"8704","eas",3,3.08,5.38,0.75,40,20,0,1,88,138
"8705","as",1,0.83,4.12,0.88,54,44,0.8,1,46,746
"8706","as",2,4.78,8.94,0.82,15,27,0.5,0,31,131
"8707","eas",0,0.68,8.36,0.23,5,21,0,0,93,343
"8708","mmas",3,4.28,1.4,0.09,76,24,0.8,1,32,282
"8709","eas",1,2.45,7.25,0.74,42,14,0.1,1,98,698
"8710","acs",3,1.6,3.01,0.12,20,30,0.1,1,60,610
"8711","eas",1,4.61,3.09,0.45,86,14,0.6,1,78,478
"8712","mmas",2,0.31,1.54,0.94,63,35,0.7,0,27,677
"8713","eas",3,2.8,9,0.81,24,28,0.9,1,48,698
"8714","as",1,4.86,4.34,0.5,22,24,0.1,1,86,336
"8715","as",0,1.47,7.36,0.74,25,43,0.3,0,81,681
"8716","ras",1,4.48,2.42,0.66,82,18,0.3,1,74,624
"8717","ras",3,3.76,3.81,0.27,72,12,0.1,1,44,44
"8718","mmas",2,4.23,6.16,0.73,11,29,0.2,0,67,667
